figure_id	kind	path	exists	status
F1	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
F1	direct_input	data/image_processing_validation/segmentation_classifier_90frame/20260722	yes	PASS
F1	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
F1	dependency	rebuild/figures/package_scripts/resegmentation_core	yes	PASS
F1	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
F1	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
F2	direct_input	data/empirical_features/20260722/model_free_features.Rds	yes	PASS
F2	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
F2	dependency	rebuild/figures/package_scripts/resegmentation_core	yes	PASS
F2	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
F2	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
F3	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/all_lines/stan_data.Rds	yes	PASS
F3	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/optimization/assessment.Rds	yes	PASS
F3	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/predictions/all_lines	yes	PASS
F3	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior/qc.Rds	yes	PASS
F3	direct_input	figures/user-approved-raster-figures/model_family_schematic_placeholder.png	yes	PASS
F3	dependency	rebuild/figures/package_scripts/mechanistic_diagnostics	yes	PASS
F3	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
F3	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
F4	direct_input	data/image_processing_runs/full_segmentation_classification_nuclear/run_20260721_163410/summaries/cell_nuclear_area_summaries.Rds	yes	PASS
F4	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets	yes	PASS
F4	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/derived/posterior	yes	PASS
F4	dependency	rebuild/figures/package_scripts/posterior_size_context	yes	PASS
F4	dependency	rebuild/figures/normalize_rebuild_outputs.py	yes	PASS
F4	dependency	rebuild/figures/run_all_figures.sh	yes	PASS
F5	direct_input	data/modelling/gpath_v1/red_a30_counts_20260722/datasets/loo_exclude_sum_159_fuse/stan_data.Rds	yes	PASS
