figure_id	asset_path	rebuild_path	expected_sha256	asset_sha256	rebuild_sha256	status
F1	assets/figures/F1.png	/tmp/v03_cleanup_replay_post/F1.png	141a692d3fe11197b8780b4e85a31bbad2539cbbf98ced319a3ff9a385a8d262	141a692d3fe11197b8780b4e85a31bbad2539cbbf98ced319a3ff9a385a8d262	141a692d3fe11197b8780b4e85a31bbad2539cbbf98ced319a3ff9a385a8d262	PASS
F2	assets/figures/F2.png	/tmp/v03_cleanup_replay_post/F2.png	a719945ec28ea6ccb88c08c4a7ff97189226baa31995d349d5e988e2e8d7becb	a719945ec28ea6ccb88c08c4a7ff97189226baa31995d349d5e988e2e8d7becb	a719945ec28ea6ccb88c08c4a7ff97189226baa31995d349d5e988e2e8d7becb	PASS
F3	assets/figures/F3.png	/tmp/v03_cleanup_replay_post/F3.png	d1ebc090f854197bcba87128cd9770e052827d97a581c8e994fb54b9637af2bc	d1ebc090f854197bcba87128cd9770e052827d97a581c8e994fb54b9637af2bc	d1ebc090f854197bcba87128cd9770e052827d97a581c8e994fb54b9637af2bc	PASS
F4	assets/figures/F4.png	/tmp/v03_cleanup_replay_post/F4.png	689f049463e57e64123fecf5c9e66b5dc30b1b45d3b381993c462b8af3492de6	689f049463e57e64123fecf5c9e66b5dc30b1b45d3b381993c462b8af3492de6	689f049463e57e64123fecf5c9e66b5dc30b1b45d3b381993c462b8af3492de6	PASS
F5	assets/figures/F5.png	/tmp/v03_cleanup_replay_post/F5.png	375fbd6339ffe8f55e6503f9a717410d907f3ec5f3c3adb2e3c60d2d0287326d	375fbd6339ffe8f55e6503f9a717410d907f3ec5f3c3adb2e3c60d2d0287326d	375fbd6339ffe8f55e6503f9a717410d907f3ec5f3c3adb2e3c60d2d0287326d	PASS
S1	assets/figures/S1.png	/tmp/v03_cleanup_replay_post/S1.png	b910b61f5dc0cafbcacfe2b1232bb45820ce1945606a10809376fb7cae06511f	b910b61f5dc0cafbcacfe2b1232bb45820ce1945606a10809376fb7cae06511f	b910b61f5dc0cafbcacfe2b1232bb45820ce1945606a10809376fb7cae06511f	PASS
S2	assets/figures/S2.png	/tmp/v03_cleanup_replay_post/S2.png	8a8ff36cf20449ba3372d7740ca4ab2cfc43b603a28fde870b4367e66abb6f6e	8a8ff36cf20449ba3372d7740ca4ab2cfc43b603a28fde870b4367e66abb6f6e	8a8ff36cf20449ba3372d7740ca4ab2cfc43b603a28fde870b4367e66abb6f6e	PASS
S3	assets/figures/S3.png	/tmp/v03_cleanup_replay_post/S3.png	5351f8591952344b17033e12b706a6f39119c1c77e5ddf2f18a1d567d1e26bdf	5351f8591952344b17033e12b706a6f39119c1c77e5ddf2f18a1d567d1e26bdf	5351f8591952344b17033e12b706a6f39119c1c77e5ddf2f18a1d567d1e26bdf	PASS
S4	assets/figures/S4.png	/tmp/v03_cleanup_replay_post/S4.png	bb7d2b56c57c53513d7cca3bbaf2bbf13eac74bf1ee6b6f7d1ddad753828490b	bb7d2b56c57c53513d7cca3bbaf2bbf13eac74bf1ee6b6f7d1ddad753828490b	bb7d2b56c57c53513d7cca3bbaf2bbf13eac74bf1ee6b6f7d1ddad753828490b	PASS
S5	assets/figures/S5.png	/tmp/v03_cleanup_replay_post/S5.png	28bf2174f3e68f5041520fe4152cac97a8341477817bf7d14f54f9a2a9a7500b	28bf2174f3e68f5041520fe4152cac97a8341477817bf7d14f54f9a2a9a7500b	28bf2174f3e68f5041520fe4152cac97a8341477817bf7d14f54f9a2a9a7500b	PASS
S6	assets/figures/S6.png	/tmp/v03_cleanup_replay_post/S6.png	d1119af9f26a738fc96a4455cb18b11b3377fafa6f2a8c9405aa7fd524c19806	d1119af9f26a738fc96a4455cb18b11b3377fafa6f2a8c9405aa7fd524c19806	d1119af9f26a738fc96a4455cb18b11b3377fafa6f2a8c9405aa7fd524c19806	PASS
S7	assets/figures/S7.png	/tmp/v03_cleanup_replay_post/S7.png	230fa9a90349b3d9beb22daa0a32253b86f5fb90b1626c981fda0af821e80f67	230fa9a90349b3d9beb22daa0a32253b86f5fb90b1626c981fda0af821e80f67	230fa9a90349b3d9beb22daa0a32253b86f5fb90b1626c981fda0af821e80f67	PASS
S8	assets/figures/S8.png	/tmp/v03_cleanup_replay_post/S8.png	e08cfd788072878a7d6c06ac78053b523aaa22fecac02cfd699e05a50c346058	e08cfd788072878a7d6c06ac78053b523aaa22fecac02cfd699e05a50c346058	e08cfd788072878a7d6c06ac78053b523aaa22fecac02cfd699e05a50c346058	PASS
S9	assets/figures/S9.png	/tmp/v03_cleanup_replay_post/S9.png	07b898848b842e5a8d7185bd152e35fe4c5e8a3adcda3c86b3290d774b463d36	07b898848b842e5a8d7185bd152e35fe4c5e8a3adcda3c86b3290d774b463d36	07b898848b842e5a8d7185bd152e35fe4c5e8a3adcda3c86b3290d774b463d36	PASS
S10	assets/figures/S10.png	/tmp/v03_cleanup_replay_post/S10.png	4033e89591214a5fa1f0427e8fc083cfed17576718aabce7c9072b6120f9a6d3	4033e89591214a5fa1f0427e8fc083cfed17576718aabce7c9072b6120f9a6d3	4033e89591214a5fa1f0427e8fc083cfed17576718aabce7c9072b6120f9a6d3	PASS
S11	assets/figures/S11.png	/tmp/v03_cleanup_replay_post/S11.png	e7880a77d05a3824432984a47af9ebcf5e6aa554017c34aa722abaa832ce0b6c	e7880a77d05a3824432984a47af9ebcf5e6aa554017c34aa722abaa832ce0b6c	e7880a77d05a3824432984a47af9ebcf5e6aa554017c34aa722abaa832ce0b6c	PASS
S12	assets/figures/S12.png	/tmp/v03_cleanup_replay_post/S12.png	5847234c059249428feb67384f95c9ffd37d2632be91dd9fa4edf60618afd6a6	5847234c059249428feb67384f95c9ffd37d2632be91dd9fa4edf60618afd6a6	5847234c059249428feb67384f95c9ffd37d2632be91dd9fa4edf60618afd6a6	PASS
S13	assets/figures/S13.png	/tmp/v03_cleanup_replay_post/S13.png	cc1d51b90dfd8181e3e03b029e7cd3932456c19e6beb369c0d6bfe4f2f37fe17	cc1d51b90dfd8181e3e03b029e7cd3932456c19e6beb369c0d6bfe4f2f37fe17	cc1d51b90dfd8181e3e03b029e7cd3932456c19e6beb369c0d6bfe4f2f37fe17	PASS
S14	assets/figures/S14.png	/tmp/v03_cleanup_replay_post/S14.png	872f6cee7208baa4feee809b2aa4e2e71ae1066b3db97ceb22442fbcec973ceb	872f6cee7208baa4feee809b2aa4e2e71ae1066b3db97ceb22442fbcec973ceb	872f6cee7208baa4feee809b2aa4e2e71ae1066b3db97ceb22442fbcec973ceb	PASS
S15	assets/figures/S15.png	/tmp/v03_cleanup_replay_post/S15.png	74379b5137abf0cca3352d9fd9b1f5533e28c6fbf605457f27b087f24dee6707	74379b5137abf0cca3352d9fd9b1f5533e28c6fbf605457f27b087f24dee6707	74379b5137abf0cca3352d9fd9b1f5533e28c6fbf605457f27b087f24dee6707	PASS
S16	assets/figures/S16.png	/tmp/v03_cleanup_replay_post/S16.png	220612d1108b26912c2c93cbd16a3c6294c4b4fe9acaf2010326d417760fb8d2	220612d1108b26912c2c93cbd16a3c6294c4b4fe9acaf2010326d417760fb8d2	220612d1108b26912c2c93cbd16a3c6294c4b4fe9acaf2010326d417760fb8d2	PASS
S17	assets/figures/S17.png	/tmp/v03_cleanup_replay_post/S17.png	24f4af0607975068e53f1f96197ba0a959b833c83afa78d1a80f2cde76da8300	24f4af0607975068e53f1f96197ba0a959b833c83afa78d1a80f2cde76da8300	24f4af0607975068e53f1f96197ba0a959b833c83afa78d1a80f2cde76da8300	PASS
S18	assets/figures/S18.png	/tmp/v03_cleanup_replay_post/S18.png	7a4b0caf518491ef40009e88155a26c65909b31d474127b382161ce84b228652	7a4b0caf518491ef40009e88155a26c65909b31d474127b382161ce84b228652	7a4b0caf518491ef40009e88155a26c65909b31d474127b382161ce84b228652	PASS
