task_id	line_id	direction	fit_type	start_id	observed_value	holdout_value	holdout_wells	holdout_obs	stan_data_path
1	1	low_to_high	null	1	0	1	7	532	ecology/stan_ready_data.Rds
2	1	low_to_high	null	2	0	1	7	532	ecology/stan_ready_data.Rds
3	1	low_to_high	transfer	1	0	1	7	532	ecology/stan_ready_data.Rds
4	1	low_to_high	transfer	2	0	1	7	532	ecology/stan_ready_data.Rds
5	1	low_to_high	oracle	1	0	1	7	532	ecology/stan_ready_data.Rds
6	1	low_to_high	oracle	2	0	1	7	532	ecology/stan_ready_data.Rds
7	1	high_to_low	null	1	1	0	7	527	ecology/stan_ready_data.Rds
8	1	high_to_low	null	2	1	0	7	527	ecology/stan_ready_data.Rds
9	1	high_to_low	transfer	1	1	0	7	527	ecology/stan_ready_data.Rds
10	1	high_to_low	transfer	2	1	0	7	527	ecology/stan_ready_data.Rds
11	1	high_to_low	oracle	1	1	0	7	527	ecology/stan_ready_data.Rds
12	1	high_to_low	oracle	2	1	0	7	527	ecology/stan_ready_data.Rds
13	2	low_to_high	null	1	0	0.33	7	532	ecology/stan_ready_data.Rds
14	2	low_to_high	null	2	0	0.33	7	532	ecology/stan_ready_data.Rds
15	2	low_to_high	transfer	1	0	0.33	7	532	ecology/stan_ready_data.Rds
16	2	low_to_high	transfer	2	0	0.33	7	532	ecology/stan_ready_data.Rds
17	2	low_to_high	oracle	1	0	0.33	7	532	ecology/stan_ready_data.Rds
18	2	low_to_high	oracle	2	0	0.33	7	532	ecology/stan_ready_data.Rds
19	2	high_to_low	null	1	0.33	0	7	532	ecology/stan_ready_data.Rds
20	2	high_to_low	null	2	0.33	0	7	532	ecology/stan_ready_data.Rds
21	2	high_to_low	transfer	1	0.33	0	7	532	ecology/stan_ready_data.Rds
22	2	high_to_low	transfer	2	0.33	0	7	532	ecology/stan_ready_data.Rds
23	2	high_to_low	oracle	1	0.33	0	7	532	ecology/stan_ready_data.Rds
24	2	high_to_low	oracle	2	0.33	0	7	532	ecology/stan_ready_data.Rds
25	3	low_to_high	null	1	0	1	7	532	ecology/stan_ready_data.Rds
26	3	low_to_high	null	2	0	1	7	532	ecology/stan_ready_data.Rds
27	3	low_to_high	transfer	1	0	1	7	532	ecology/stan_ready_data.Rds
28	3	low_to_high	transfer	2	0	1	7	532	ecology/stan_ready_data.Rds
29	3	low_to_high	oracle	1	0	1	7	532	ecology/stan_ready_data.Rds
30	3	low_to_high	oracle	2	0	1	7	532	ecology/stan_ready_data.Rds
31	3	high_to_low	null	1	1	0	7	532	ecology/stan_ready_data.Rds
32	3	high_to_low	null	2	1	0	7	532	ecology/stan_ready_data.Rds
33	3	high_to_low	transfer	1	1	0	7	532	ecology/stan_ready_data.Rds
34	3	high_to_low	transfer	2	1	0	7	532	ecology/stan_ready_data.Rds
35	3	high_to_low	oracle	1	1	0	7	532	ecology/stan_ready_data.Rds
36	3	high_to_low	oracle	2	1	0	7	532	ecology/stan_ready_data.Rds
37	4	low_to_high	null	1	0	1	7	532	ecology/stan_ready_data.Rds
38	4	low_to_high	null	2	0	1	7	532	ecology/stan_ready_data.Rds
39	4	low_to_high	transfer	1	0	1	7	532	ecology/stan_ready_data.Rds
40	4	low_to_high	transfer	2	0	1	7	532	ecology/stan_ready_data.Rds
41	4	low_to_high	oracle	1	0	1	7	532	ecology/stan_ready_data.Rds
42	4	low_to_high	oracle	2	0	1	7	532	ecology/stan_ready_data.Rds
43	4	high_to_low	null	1	1	0	7	532	ecology/stan_ready_data.Rds
44	4	high_to_low	null	2	1	0	7	532	ecology/stan_ready_data.Rds
45	4	high_to_low	transfer	1	1	0	7	532	ecology/stan_ready_data.Rds
46	4	high_to_low	transfer	2	1	0	7	532	ecology/stan_ready_data.Rds
47	4	high_to_low	oracle	1	1	0	7	532	ecology/stan_ready_data.Rds
48	4	high_to_low	oracle	2	1	0	7	532	ecology/stan_ready_data.Rds
49	5	low_to_high	null	1	0	1	10	1019	ecology/stan_ready_data.Rds
50	5	low_to_high	null	2	0	1	10	1019	ecology/stan_ready_data.Rds
51	5	low_to_high	transfer	1	0	1	10	1019	ecology/stan_ready_data.Rds
52	5	low_to_high	transfer	2	0	1	10	1019	ecology/stan_ready_data.Rds
53	5	low_to_high	oracle	1	0	1	10	1019	ecology/stan_ready_data.Rds
54	5	low_to_high	oracle	2	0	1	10	1019	ecology/stan_ready_data.Rds
55	5	high_to_low	null	1	1	0	10	1020	ecology/stan_ready_data.Rds
56	5	high_to_low	null	2	1	0	10	1020	ecology/stan_ready_data.Rds
57	5	high_to_low	transfer	1	1	0	10	1020	ecology/stan_ready_data.Rds
58	5	high_to_low	transfer	2	1	0	10	1020	ecology/stan_ready_data.Rds
59	5	high_to_low	oracle	1	1	0	10	1020	ecology/stan_ready_data.Rds
60	5	high_to_low	oracle	2	1	0	10	1020	ecology/stan_ready_data.Rds
